,file_name,dice,diff,slice,recall,iou
0,original_data/005-022-03_image.nii.gz,0.9646697640419006,-78.0,1,0.9944576621055603,0.9317507147789001
1,original_data/005-022-03_image.nii.gz,0.9449213147163391,-140.0,2,0.9947289228439331,0.8955932259559631
2,original_data/002-032-01_image.nii.gz,0.8798882961273193,430.0,2,0.7855361700057983,0.7855361700057983
3,original_data/001-856-01_image.nii.gz,0.9220089912414551,191.0,2,0.8553030490875244,0.8553030490875244
4,original_data/001-156-09_image.nii.gz,0.9461988210678101,2.0,0,0.9450934529304504,0.8978912234306335
5,original_data/001-156-09_image.nii.gz,0.9455388188362122,-33.0,1,0.983132541179657,0.89670330286026
6,original_data/001-414-15_image.nii.gz,0.963067352771759,-35.0,1,0.9726651310920715,0.9287656545639038
7,original_data/001-414-15_image.nii.gz,0.9487676620483398,21.0,2,0.9432819485664368,0.9025290012359619
8,original_data/005-022-02_image.nii.gz,0.9646697640419006,-78.0,2,0.9944576621055603,0.9317507147789001
9,original_data/001-931-15_image.nii.gz,0.9455262422561646,57.0,0,0.932425856590271,0.8966807126998901
10,original_data/001-931-15_image.nii.gz,0.9466736912727356,64.0,1,0.9309449791908264,0.8987468481063843
11,original_data/001-931-15_image.nii.gz,0.9570267200469971,6.0,2,0.9553623199462891,0.9175946712493896
12,original_data/001-255-05_image.nii.gz,0.9426926374435425,-205.0,0,0.9988378882408142,0.8915975093841553
13,original_data/001-255-05_image.nii.gz,0.9759248495101929,-60.0,1,0.9934250116348267,0.9529816508293152
14,original_data/001-255-05_image.nii.gz,0.96832275390625,-67.0,2,0.9904502034187317,0.9385908246040344
15,original_data/005-173-02_image.nii.gz,0.8938547372817993,-344.0,2,0.9597257971763611,0.808080792427063
16,original_data/005-040-10_image.nii.gz,0.8928340673446655,-318.0,0,0.9949640035629272,0.806414008140564
17,original_data/005-040-10_image.nii.gz,0.8108108043670654,-474.0,1,0.9990205764770508,0.6818181872367859
18,original_data/005-040-10_image.nii.gz,0.8062534928321838,-347.0,2,1.0,0.6753975749015808
19,original_data/001-870-08_image.nii.gz,0.6752205491065979,-17.0,0,0.6845528483390808,0.509685218334198
20,original_data/004-002-02_image.nii.gz,0.7413395047187805,568.0,1,0.636904776096344,0.5889908075332642
21,original_data/004-002-02_image.nii.gz,0.7333725690841675,504.0,2,0.6386468410491943,0.5789963006973267
